task_id,true_label,predicted_label,is_from_memory
SERVER_8399_1604002500,CPU Fault,Memory Fault,True
SERVER_24060_1587984480,Memory Fault,Memory Fault,True
SERVER_1362_1583696580,Memory Fault,Memory Fault,True
SERVER_22508_1594480800,CPU Fault,CPU Fault,False
SERVER_15846_1601943060,Memory Fault,Memory Fault,False
SERVER_10018_1590895980,Other Fault,Other Fault,True
SERVER_22913_1601759520,CPU Fault,CPU Fault,False
SERVER_17005_1578080460,CPU Fault,Memory Fault,False
SERVER_22164_1577634600,CPU Fault,CPU Fault,True
SERVER_19476_1589886900,Other Fault,Other Fault,True
SERVER_3095_1577913720,Memory Fault,Memory Fault,True
SERVER_9799_1598818860,Memory Fault,Memory Fault,False
SERVER_6569_1599420360,CPU Fault,CPU Fault,True
SERVER_23604_1588543740,Memory Fault,Memory Fault,True
SERVER_24193_1583682240,Other Fault,CPU Fault,True
SERVER_18412_1578201540,Memory Fault,Memory Fault,True
SERVER_4707_1581070680,CPU Fault,CPU Fault,True
SERVER_9098_1585131240,Other Fault,Other Fault,True
SERVER_26437_1579776660,CPU Fault,CPU Fault,True
SERVER_22229_1594004940,CPU Fault,CPU Fault,True
SERVER_7524_1601083380,Memory Fault,Memory Fault,False
SERVER_16035_1583343420,Memory Fault,Memory Fault,True
SERVER_4873_1583457960,CPU Fault,CPU Fault,False
SERVER_15867_1588504320,Memory Fault,Memory Fault,False
SERVER_7332_1601216100,Memory Fault,Memory Fault,False
SERVER_6285_1583943300,CPU Fault,CPU Fault,True
SERVER_2422_1606229700,Other Fault,Other Fault,False
SERVER_23818_1590197820,Other Fault,Other Fault,True
SERVER_5587_1592675940,Memory Fault,Memory Fault,False
SERVER_6662_1604337300,Memory Fault,Memory Fault,True
SERVER_3640_1601172960,CPU Fault,Memory Fault,False
SERVER_12764_1580251740,Memory Fault,Memory Fault,True
SERVER_7158_1602916260,Other Fault,Other Fault,True
SERVER_14836_1599920940,Memory Fault,Memory Fault,False
SERVER_21466_1585845480,Memory Fault,Memory Fault,True
SERVER_2978_1593191580,Memory Fault,Memory Fault,True
SERVER_25219_1584451080,CPU Fault,CPU Fault,False
SERVER_16823_1597787340,Memory Fault,Memory Fault,True
SERVER_13923_1582477440,Memory Fault,Memory Fault,False
SERVER_21812_1595586720,Memory Fault,Memory Fault,True
SERVER_3439_1582984200,CPU Fault,CPU Fault,False
SERVER_21336_1581024720,Memory Fault,Memory Fault,True
SERVER_5249_1602738780,CPU Fault,Memory Fault,True
SERVER_8597_1583962980,Memory Fault,Memory Fault,True
SERVER_26073_1584466860,CPU Fault,CPU Fault,True
SERVER_17864_1585067940,Other Fault,Other Fault,True
SERVER_19639_1599903600,Other Fault,Other Fault,False
SERVER_5309_1584989040,CPU Fault,Memory Fault,False
SERVER_17296_1588258260,CPU Fault,Memory Fault,False
SERVER_23437_1603261560,Memory Fault,Memory Fault,True
SERVER_23269_1592032620,Other Fault,Other Fault,False
SERVER_9754_1595560500,Memory Fault,Memory Fault,True
SERVER_17253_1599420960,Memory Fault,Memory Fault,True
SERVER_27689_1600676280,CPU Fault,CPU Fault,True
SERVER_27479_1597433700,CPU Fault,CPU Fault,False
SERVER_8752_1593528540,Memory Fault,Memory Fault,True
SERVER_8677_1577897100,Memory Fault,Memory Fault,True
SERVER_11695_1583880480,Memory Fault,Memory Fault,True
SERVER_10972_1599851460,Other Fault,Other Fault,True
SERVER_25113_1599867240,Memory Fault,Memory Fault,True
SERVER_9601_1605714240,Memory Fault,Memory Fault,True
SERVER_24606_1601765400,CPU Fault,CPU Fault,False
SERVER_18378_1584618000,Memory Fault,Memory Fault,False
SERVER_9952_1585953480,Memory Fault,Memory Fault,True
SERVER_25810_1599343860,CPU Fault,CPU Fault,True
SERVER_10353_1596287220,CPU Fault,CPU Fault,True
SERVER_3913_1581431940,Other Fault,Other Fault,True
SERVER_23760_1589931780,Memory Fault,Memory Fault,True
SERVER_16779_1580474700,CPU Fault,CPU Fault,True
SERVER_22988_1605092460,Memory Fault,Memory Fault,True
SERVER_25075_1596492960,Memory Fault,Memory Fault,False
SERVER_26274_1585157940,CPU Fault,CPU Fault,False
SERVER_7497_1579286280,Memory Fault,Memory Fault,True
SERVER_5959_1586196960,CPU Fault,CPU Fault,False
SERVER_27420_1596968460,CPU Fault,CPU Fault,True
SERVER_4884_1586335860,Memory Fault,Memory Fault,False
SERVER_6538_1585704180,Memory Fault,Memory Fault,True
SERVER_11692_1602694020,Memory Fault,Memory Fault,False
SERVER_1700_1580723340,Memory Fault,Memory Fault,False
SERVER_11280_1582786620,Memory Fault,Memory Fault,True
SERVER_18793_1589474220,Memory Fault,Memory Fault,True
SERVER_19225_1587683460,Memory Fault,Memory Fault,True
SERVER_4009_1594746960,Memory Fault,Memory Fault,True
SERVER_23031_1600401120,CPU Fault,CPU Fault,True
SERVER_5681_1588438980,Memory Fault,Memory Fault,True
SERVER_10573_1598397480,Memory Fault,Memory Fault,False
SERVER_19325_1598728680,Other Fault,Other Fault,True
SERVER_7141_1601041740,CPU Fault,CPU Fault,True
SERVER_18306_1596513600,CPU Fault,CPU Fault,False
SERVER_16501_1591340580,Memory Fault,Memory Fault,True
SERVER_1620_1579369860,CPU Fault,CPU Fault,False
SERVER_16097_1602747060,CPU Fault,CPU Fault,True
SERVER_27462_1595266380,CPU Fault,Memory Fault,False
SERVER_9380_1593596700,Other Fault,Other Fault,False
SERVER_24062_1579369260,Memory Fault,Memory Fault,True
SERVER_4738_1584599460,CPU Fault,Memory Fault,True
SERVER_10546_1600520280,Memory Fault,Memory Fault,True
SERVER_1201_1593275580,Other Fault,Other Fault,False
SERVER_20916_1582872060,Memory Fault,Memory Fault,True
SERVER_12972_1596294780,Other Fault,Memory Fault,True
SERVER_9782_1594540020,Memory Fault,Memory Fault,True
SERVER_12371_1587128760,Other Fault,Other Fault,False
SERVER_9135_1597859400,Memory Fault,Memory Fault,True
SERVER_11855_1592588280,Memory Fault,Memory Fault,False
SERVER_19490_1585849860,Memory Fault,Memory Fault,False
SERVER_10108_1588430640,Memory Fault,Memory Fault,False
SERVER_17174_1592928600,Memory Fault,Memory Fault,False
SERVER_4770_1581867600,Memory Fault,Memory Fault,False
SERVER_23033_1597426740,CPU Fault,CPU Fault,False
SERVER_2757_1585122180,Memory Fault,Memory Fault,False
SERVER_826_1578057720,Memory Fault,Memory Fault,False
SERVER_1786_1583866080,CPU Fault,Memory Fault,False
SERVER_25551_1602026160,Other Fault,Other Fault,True
SERVER_8296_1594898640,Memory Fault,Memory Fault,True
SERVER_25698_1602250980,CPU Fault,Other Fault,False
SERVER_8997_1588140240,Other Fault,Other Fault,True
SERVER_8041_1604764440,CPU Fault,CPU Fault,True
SERVER_5394_1602889800,Other Fault,Other Fault,True
SERVER_26577_1604438100,CPU Fault,CPU Fault,True
SERVER_21049_1597328700,Memory Fault,Other Fault,True
SERVER_22991_1604311860,Memory Fault,Memory Fault,True
SERVER_26099_1594315980,CPU Fault,CPU Fault,True
SERVER_25612_1585524360,Memory Fault,Memory Fault,True
SERVER_6442_1596463320,Memory Fault,Memory Fault,False
SERVER_24015_1589850240,Memory Fault,Memory Fault,True
SERVER_11534_1580325120,CPU Fault,CPU Fault,True
SERVER_20541_1599927360,CPU Fault,CPU Fault,True
SERVER_11771_1591099920,Memory Fault,Memory Fault,True
SERVER_10628_1602030540,Memory Fault,Memory Fault,True
SERVER_24160_1596329100,Other Fault,CPU Fault,True
SERVER_22021_1589021280,CPU Fault,CPU Fault,True
SERVER_1277_1593182520,Memory Fault,Memory Fault,False
SERVER_26182_1602449760,CPU Fault,CPU Fault,True
SERVER_14657_1582736760,Memory Fault,Memory Fault,True
SERVER_16137_1584155580,Memory Fault,Memory Fault,False
SERVER_9685_1591148760,Other Fault,CPU Fault,False
SERVER_10177_1589965380,Memory Fault,Memory Fault,True
SERVER_16164_1595253960,Memory Fault,Memory Fault,True
SERVER_27786_1599383580,CPU Fault,CPU Fault,True
SERVER_4237_1591048980,Memory Fault,Memory Fault,True
SERVER_17801_1604669880,CPU Fault,CPU Fault,True
SERVER_9887_1606319580,Memory Fault,Memory Fault,False
SERVER_25667_1587557100,Memory Fault,Memory Fault,True
SERVER_20024_1598842980,Memory Fault,Memory Fault,True
SERVER_24983_1582273380,Memory Fault,Memory Fault,False
SERVER_20683_1595139960,Memory Fault,CPU Fault,False
SERVER_10182_1588349160,Memory Fault,Memory Fault,False
SERVER_12098_1583010660,Memory Fault,Memory Fault,False
SERVER_21330_1578478620,Memory Fault,Other Fault,False
SERVER_11357_1599535020,Memory Fault,Memory Fault,True
SERVER_13777_1595642700,Other Fault,Other Fault,False
SERVER_13809_1595730000,Other Fault,Other Fault,True
SERVER_5356_1583295780,Memory Fault,Memory Fault,False
SERVER_26953_1600634100,CPU Fault,CPU Fault,False
SERVER_24240_1583467800,Other Fault,CPU Fault,False
SERVER_46_1580469060,Memory Fault,Memory Fault,False
SERVER_21381_1593601140,Memory Fault,Memory Fault,True
SERVER_527_1599497100,Other Fault,Other Fault,False
SERVER_19337_1594768740,Memory Fault,Memory Fault,True
SERVER_10750_1606065720,Memory Fault,Memory Fault,True
SERVER_1096_1583527140,Memory Fault,Memory Fault,True
SERVER_15380_1586961720,Memory Fault,Memory Fault,True
SERVER_26747_1583268780,CPU Fault,CPU Fault,False
SERVER_22967_1603535400,CPU Fault,CPU Fault,True
SERVER_22788_1601518320,Memory Fault,Memory Fault,True
SERVER_10781_1604472120,Other Fault,Other Fault,True
SERVER_28_1603739760,Memory Fault,Memory Fault,False
SERVER_956_1589205840,Memory Fault,Memory Fault,True
SERVER_12876_1588886520,Other Fault,Other Fault,False
SERVER_1637_1578612360,Memory Fault,Memory Fault,True
SERVER_9363_1604223540,Memory Fault,Memory Fault,True
SERVER_18642_1579974060,Memory Fault,Error_NoLogs,False
SERVER_26965_1604174640,CPU Fault,Memory Fault,False
SERVER_25369_1599923880,CPU Fault,CPU Fault,False
SERVER_20275_1601969340,Other Fault,Other Fault,False
SERVER_1044_1596293160,Memory Fault,Memory Fault,True
SERVER_11883_1599734700,Memory Fault,Memory Fault,True
SERVER_23192_1585811940,Memory Fault,Other Fault,False
SERVER_1928_1600374540,Memory Fault,Memory Fault,True
SERVER_4548_1590271620,CPU Fault,CPU Fault,False
SERVER_9649_1596575400,CPU Fault,CPU Fault,False
SERVER_15908_1591338780,Memory Fault,Memory Fault,False
SERVER_7626_1588827960,Other Fault,Other Fault,True
SERVER_16151_1601327040,Memory Fault,Memory Fault,False
SERVER_17051_1585909620,CPU Fault,Memory Fault,False
SERVER_8597_1584267420,CPU Fault,Memory Fault,True
SERVER_24509_1582827600,Memory Fault,Memory Fault,True
SERVER_23848_1589887380,Other Fault,CPU Fault,False
SERVER_22839_1602614760,Memory Fault,Memory Fault,True
SERVER_16990_1585229520,Memory Fault,Memory Fault,False
SERVER_19122_1604253960,Memory Fault,Memory Fault,True
SERVER_11641_1585134840,Memory Fault,Memory Fault,True
SERVER_13304_1585798320,Other Fault,Other Fault,False
SERVER_20652_1605772920,Other Fault,Other Fault,True
SERVER_20631_1595430780,Memory Fault,Memory Fault,True
SERVER_18846_1586964300,Memory Fault,Memory Fault,False
SERVER_9754_1595666880,Memory Fault,Memory Fault,False
SERVER_9720_1602773340,Memory Fault,Memory Fault,False
SERVER_14407_1590479340,Memory Fault,Memory Fault,True
SERVER_13632_1597576260,Other Fault,Other Fault,False
SERVER_1643_1601148480,Memory Fault,Memory Fault,False
SERVER_20348_1606159740,CPU Fault,CPU Fault,True
SERVER_20366_1601188200,Other Fault,Error_NoLogs,False
SERVER_15012_1594617420,Memory Fault,Memory Fault,True
SERVER_18438_1606268340,Memory Fault,Memory Fault,True
SERVER_1305_1594156800,Memory Fault,Memory Fault,False
SERVER_19138_1590527760,CPU Fault,Memory Fault,False
SERVER_10584_1597547700,Memory Fault,Memory Fault,False
SERVER_6034_1587079260,Memory Fault,Memory Fault,True
SERVER_4483_1596551760,Other Fault,Other Fault,True
SERVER_8855_1579720860,CPU Fault,CPU Fault,True
SERVER_9509_1602417840,Memory Fault,Memory Fault,True
SERVER_14454_1580510520,Memory Fault,Memory Fault,True
SERVER_23051_1603294800,Other Fault,Other Fault,False
SERVER_4091_1603836840,Memory Fault,Memory Fault,False
SERVER_15275_1589838720,Memory Fault,Memory Fault,True
SERVER_11753_1600936080,CPU Fault,CPU Fault,True
SERVER_20607_1601295060,CPU Fault,CPU Fault,True
SERVER_17223_1594445040,Other Fault,Other Fault,True
SERVER_3178_1579626780,Other Fault,Other Fault,False
SERVER_11611_1588377300,Memory Fault,Memory Fault,True
SERVER_8358_1596120180,Memory Fault,Memory Fault,True
SERVER_5174_1589027220,CPU Fault,CPU Fault,True
SERVER_2090_1600325760,Memory Fault,Memory Fault,True
SERVER_14039_1585831800,Other Fault,Other Fault,True
SERVER_181_1594940160,Memory Fault,Memory Fault,True
SERVER_17624_1605550860,Memory Fault,Memory Fault,True
SERVER_10776_1600846980,Other Fault,Other Fault,True
SERVER_12361_1584188280,Memory Fault,Memory Fault,True
SERVER_27369_1604497320,CPU Fault,CPU Fault,False
SERVER_10466_1601630220,CPU Fault,Memory Fault,False
SERVER_15748_1582680540,Other Fault,Other Fault,True
SERVER_8688_1594518600,Memory Fault,Memory Fault,True
SERVER_21810_1591413120,CPU Fault,CPU Fault,True
SERVER_6600_1600544160,Memory Fault,Memory Fault,True
SERVER_1429_1605538800,Memory Fault,CPU Fault,True
SERVER_7309_1597171860,Memory Fault,Memory Fault,True
SERVER_27531_1581339540,CPU Fault,CPU Fault,True
SERVER_12264_1585077600,Memory Fault,Memory Fault,True
SERVER_2626_1578682920,Other Fault,Other Fault,True
SERVER_2637_1601626560,Memory Fault,Memory Fault,False
SERVER_7983_1599317880,CPU Fault,Memory Fault,True
SERVER_9469_1605534720,Memory Fault,Memory Fault,True
SERVER_21399_1582615440,Memory Fault,Memory Fault,True
SERVER_9477_1584609360,Memory Fault,Memory Fault,True
SERVER_18529_1597021620,Memory Fault,CPU Fault,True
SERVER_23715_1588828320,CPU Fault,CPU Fault,False
SERVER_147_1592810040,Memory Fault,Memory Fault,True
SERVER_22313_1601914560,CPU Fault,CPU Fault,True
SERVER_23315_1578472860,Memory Fault,Memory Fault,True
SERVER_11289_1589018280,Memory Fault,Memory Fault,True
SERVER_13047_1596273780,Memory Fault,Memory Fault,False
SERVER_1446_1600897920,Memory Fault,Memory Fault,True
SERVER_2099_1582706460,Memory Fault,Memory Fault,False
SERVER_13281_1604376720,Memory Fault,Memory Fault,True
SERVER_16362_1580612400,Memory Fault,Memory Fault,True
SERVER_7185_1591149120,CPU Fault,CPU Fault,True
SERVER_2305_1581590280,Memory Fault,Memory Fault,False
SERVER_6033_1590688980,Memory Fault,Memory Fault,True
SERVER_20883_1584112860,Memory Fault,Memory Fault,True
SERVER_21167_1599598380,Memory Fault,Memory Fault,True
SERVER_14265_1595253900,Memory Fault,Memory Fault,True
SERVER_12041_1585339920,Memory Fault,Memory Fault,True
SERVER_17564_1601221860,Memory Fault,Memory Fault,False
SERVER_25051_1594608960,Memory Fault,Memory Fault,True
SERVER_12228_1592587560,Memory Fault,Memory Fault,True
SERVER_8631_1579138800,Memory Fault,Memory Fault,True
SERVER_12902_1599009300,Memory Fault,Memory Fault,True
SERVER_17079_1605159660,CPU Fault,CPU Fault,False
SERVER_14861_1599938700,Other Fault,Other Fault,True
SERVER_6849_1602830640,Memory Fault,Memory Fault,False
SERVER_9570_1595566560,Memory Fault,Memory Fault,True
SERVER_14738_1581383340,Other Fault,Other Fault,True
SERVER_7838_1599983460,Memory Fault,Memory Fault,True
SERVER_25427_1584025860,CPU Fault,CPU Fault,True
SERVER_4195_1598751180,Other Fault,Other Fault,True
SERVER_5967_1603329120,Memory Fault,Memory Fault,True
SERVER_18056_1598714520,Other Fault,Other Fault,True
SERVER_5545_1589141100,Memory Fault,Memory Fault,True
SERVER_16547_1582046160,Memory Fault,Memory Fault,True
SERVER_7858_1579722180,CPU Fault,CPU Fault,True
SERVER_6943_1583857680,CPU Fault,CPU Fault,True
SERVER_15881_1596647220,Memory Fault,Memory Fault,True
SERVER_27495_1585856460,CPU Fault,CPU Fault,False
SERVER_18235_1599130200,Other Fault,CPU Fault,False
SERVER_22078_1593348840,CPU Fault,CPU Fault,True
SERVER_21059_1580484480,Memory Fault,Memory Fault,True
SERVER_7374_1580198340,Memory Fault,Memory Fault,False
SERVER_7845_1596485460,CPU Fault,CPU Fault,True
SERVER_6459_1589544060,CPU Fault,CPU Fault,True
SERVER_13179_1581665040,Memory Fault,Memory Fault,True
SERVER_7067_1590765240,Memory Fault,Memory Fault,False
SERVER_3721_1591308180,CPU Fault,CPU Fault,True
SERVER_3133_1602171780,Memory Fault,Memory Fault,True
SERVER_2738_1595014200,Other Fault,Other Fault,True
SERVER_12289_1593717540,Memory Fault,Memory Fault,False
SERVER_14992_1578183600,Memory Fault,Memory Fault,True
SERVER_10930_1587812040,Memory Fault,Memory Fault,False
SERVER_5938_1602209760,Other Fault,CPU Fault,True
SERVER_19277_1586083920,Memory Fault,Memory Fault,True
SERVER_26254_1579001760,CPU Fault,CPU Fault,True
SERVER_14075_1586917800,Other Fault,Other Fault,True
SERVER_20439_1602645120,Memory Fault,Memory Fault,True
SERVER_2017_1591885980,Memory Fault,Memory Fault,True
SERVER_13047_1596254580,Memory Fault,Memory Fault,True
SERVER_20684_1602708120,Memory Fault,Memory Fault,True
SERVER_25839_1603377900,CPU Fault,CPU Fault,False
SERVER_22122_1594724700,CPU Fault,CPU Fault,False
SERVER_1343_1591956840,Memory Fault,Memory Fault,False
SERVER_11318_1593473760,Other Fault,Other Fault,False
SERVER_26699_1602073980,CPU Fault,Memory Fault,False
SERVER_14466_1590856380,Other Fault,Other Fault,True
SERVER_22723_1600330200,Memory Fault,Other Fault,False
SERVER_21438_1581705480,Memory Fault,Memory Fault,True
SERVER_3494_1597632360,Other Fault,Other Fault,True
SERVER_554_1605285480,Memory Fault,Memory Fault,False
SERVER_23941_1605685800,Memory Fault,Memory Fault,True
SERVER_17992_1602270840,CPU Fault,CPU Fault,False
SERVER_23059_1602958260,CPU Fault,CPU Fault,True
SERVER_77_1596019440,Memory Fault,Memory Fault,True
SERVER_1680_1582217280,CPU Fault,CPU Fault,False
SERVER_17997_1585408200,Other Fault,Other Fault,True
SERVER_18368_1597926780,Memory Fault,Memory Fault,True
SERVER_16752_1595229540,Memory Fault,Memory Fault,True
SERVER_21104_1584466200,Memory Fault,Memory Fault,True
SERVER_9483_1595002200,Memory Fault,Memory Fault,False
SERVER_13865_1596414660,Other Fault,Other Fault,True
SERVER_3477_1591211160,CPU Fault,Other Fault,True
SERVER_903_1582197660,Other Fault,Other Fault,True
SERVER_2324_1581631680,Other Fault,Other Fault,True
SERVER_22296_1589120520,CPU Fault,CPU Fault,True
SERVER_1595_1584122760,Memory Fault,Memory Fault,False
SERVER_378_1585162260,Other Fault,Other Fault,False
SERVER_8515_1590220320,Memory Fault,Memory Fault,True
SERVER_5341_1589551020,Memory Fault,Error_NoLogs,False
SERVER_13732_1586967960,Memory Fault,Memory Fault,False
SERVER_12217_1594923360,Other Fault,Other Fault,False
SERVER_9218_1596583620,Memory Fault,Memory Fault,True
SERVER_24796_1600513740,Other Fault,Other Fault,False
SERVER_6530_1584211980,CPU Fault,CPU Fault,False
SERVER_3410_1586313660,Memory Fault,Memory Fault,True
SERVER_2731_1594588560,Memory Fault,Memory Fault,True
SERVER_13412_1586678220,Other Fault,Other Fault,True
SERVER_3459_1587811620,Other Fault,Other Fault,True
SERVER_10356_1581448080,CPU Fault,CPU Fault,True
SERVER_20360_1588394100,Other Fault,Other Fault,True
SERVER_21597_1593141480,CPU Fault,CPU Fault,False
SERVER_26840_1595021220,CPU Fault,CPU Fault,True
SERVER_13921_1588777860,Memory Fault,Error_NoLogs,False
SERVER_16568_1579712460,Memory Fault,Memory Fault,True
SERVER_1492_1591006320,CPU Fault,CPU Fault,False
SERVER_9522_1583682120,Memory Fault,Memory Fault,False
SERVER_15874_1586042160,CPU Fault,Other Fault,True
SERVER_4419_1578580620,Other Fault,Other Fault,True
SERVER_22854_1592668260,CPU Fault,CPU Fault,True
SERVER_12499_1600599900,Memory Fault,Memory Fault,True
SERVER_8194_1589569260,Memory Fault,Memory Fault,True
SERVER_24302_1579095660,Other Fault,CPU Fault,False
SERVER_22207_1599165840,CPU Fault,CPU Fault,True
SERVER_16890_1597264140,Memory Fault,Memory Fault,True
SERVER_5009_1605057660,Memory Fault,Memory Fault,True
SERVER_14621_1588076220,Memory Fault,Memory Fault,False
SERVER_1199_1597238220,Other Fault,Other Fault,True
SERVER_23182_1587011700,Memory Fault,Memory Fault,True
SERVER_20645_1592860140,Memory Fault,Memory Fault,True
SERVER_12669_1584096720,Memory Fault,Memory Fault,False
SERVER_6560_1586466600,Other Fault,Other Fault,False
SERVER_2938_1605738720,CPU Fault,CPU Fault,False
SERVER_17194_1593056940,Memory Fault,Memory Fault,True
SERVER_23219_1585192500,Memory Fault,Memory Fault,True
SERVER_8557_1596204300,Memory Fault,Memory Fault,True
SERVER_9941_1594894980,Memory Fault,Memory Fault,True
SERVER_12449_1593802500,CPU Fault,CPU Fault,False
SERVER_2732_1583488440,Memory Fault,Memory Fault,False
SERVER_12330_1578421500,CPU Fault,CPU Fault,False
SERVER_26266_1586963760,CPU Fault,CPU Fault,False
SERVER_20509_1601632080,CPU Fault,CPU Fault,True
SERVER_18481_1577872680,Memory Fault,Memory Fault,True
SERVER_5751_1605948600,Memory Fault,Memory Fault,True
SERVER_17810_1583438040,Memory Fault,Memory Fault,True
SERVER_19796_1587196020,Memory Fault,Memory Fault,True
SERVER_15422_1586092200,CPU Fault,CPU Fault,False
SERVER_5003_1585434240,Memory Fault,Memory Fault,True
SERVER_17131_1599620400,Memory Fault,Memory Fault,True
SERVER_18308_1599640920,Memory Fault,Memory Fault,True
SERVER_26015_1589398980,CPU Fault,CPU Fault,False
SERVER_23222_1595092440,CPU Fault,Memory Fault,True
SERVER_23691_1579905540,Memory Fault,Memory Fault,True
SERVER_22708_1588718880,Memory Fault,Memory Fault,False
SERVER_19686_1598045400,Memory Fault,Memory Fault,True
SERVER_19766_1600769940,Memory Fault,Memory Fault,False
SERVER_5412_1583941980,Other Fault,Other Fault,True
SERVER_14317_1584419640,Memory Fault,Memory Fault,True
SERVER_6596_1604525040,Other Fault,Other Fault,True
SERVER_26593_1596883020,CPU Fault,CPU Fault,True
SERVER_2204_1588545420,Memory Fault,Memory Fault,False
SERVER_17150_1589908740,Memory Fault,Other Fault,True
SERVER_12407_1599653040,Memory Fault,Memory Fault,True
SERVER_964_1595535060,Memory Fault,Memory Fault,True
SERVER_16816_1586626440,Memory Fault,Memory Fault,False
SERVER_13470_1577548980,CPU Fault,CPU Fault,True
SERVER_3621_1600821360,Memory Fault,Memory Fault,True
SERVER_13200_1604905440,CPU Fault,Memory Fault,True
SERVER_6850_1598562120,Memory Fault,Memory Fault,False
SERVER_3935_1583811360,Memory Fault,Memory Fault,True
SERVER_27352_1605187260,CPU Fault,CPU Fault,True
SERVER_11612_1595104800,Memory Fault,Memory Fault,True
SERVER_6240_1587022860,Memory Fault,Memory Fault,True
SERVER_9842_1580310660,CPU Fault,CPU Fault,False
SERVER_3654_1587125400,Memory Fault,Memory Fault,True
SERVER_4825_1585060620,CPU Fault,CPU Fault,True
SERVER_17137_1591984800,Memory Fault,Memory Fault,False
SERVER_778_1597402800,Memory Fault,Memory Fault,False
SERVER_8405_1579957200,CPU Fault,CPU Fault,True
SERVER_18327_1599906420,Other Fault,Other Fault,False
SERVER_27702_1605972900,CPU Fault,CPU Fault,False
SERVER_25097_1585162980,Other Fault,CPU Fault,True
SERVER_23967_1580818680,Memory Fault,Memory Fault,True
SERVER_13239_1597070100,Memory Fault,Memory Fault,True
SERVER_7327_1599099000,Other Fault,Other Fault,True
SERVER_14297_1592866620,Memory Fault,Memory Fault,True
SERVER_11998_1600830960,CPU Fault,CPU Fault,True
SERVER_23072_1600046700,Memory Fault,Memory Fault,True
SERVER_20822_1586235180,Memory Fault,Memory Fault,True
SERVER_13083_1594476540,Memory Fault,Memory Fault,False
SERVER_18828_1580073660,Other Fault,CPU Fault,False
SERVER_17181_1592911320,CPU Fault,CPU Fault,False
SERVER_6760_1606179960,Memory Fault,Other Fault,False
SERVER_6270_1596888060,Memory Fault,Memory Fault,True
SERVER_1100_1596469860,Memory Fault,Memory Fault,True
SERVER_3167_1585717140,Memory Fault,Memory Fault,True
SERVER_4454_1596138120,Memory Fault,Memory Fault,False
SERVER_4762_1589708880,Memory Fault,Memory Fault,True
SERVER_22065_1598350260,CPU Fault,Other Fault,True
SERVER_22295_1586702580,CPU Fault,CPU Fault,False
SERVER_24856_1594826220,CPU Fault,CPU Fault,True
SERVER_27643_1584867840,CPU Fault,CPU Fault,True
SERVER_13883_1580498280,Memory Fault,Memory Fault,True
SERVER_25054_1602432540,Memory Fault,Memory Fault,False
SERVER_8291_1602278820,Memory Fault,Memory Fault,True
SERVER_24041_1586143800,Memory Fault,Memory Fault,True
SERVER_24812_1598611080,Other Fault,Other Fault,False
SERVER_21347_1588977900,Memory Fault,Memory Fault,False
SERVER_26058_1588431660,CPU Fault,CPU Fault,False
SERVER_17538_1599085020,Memory Fault,Memory Fault,False
SERVER_14663_1588737840,Memory Fault,Memory Fault,False
SERVER_22455_1600100100,Other Fault,Other Fault,False
SERVER_5182_1600211760,CPU Fault,CPU Fault,True
SERVER_15117_1596541980,CPU Fault,CPU Fault,False
SERVER_18045_1590232800,Memory Fault,Memory Fault,True
SERVER_20545_1605791640,Other Fault,Other Fault,False
SERVER_4266_1585294260,Memory Fault,Memory Fault,False
SERVER_8354_1603385760,Other Fault,Other Fault,False
SERVER_4683_1595578920,Memory Fault,Memory Fault,False
SERVER_393_1595259180,Memory Fault,Memory Fault,True
SERVER_13878_1585144980,Memory Fault,Memory Fault,False
SERVER_7373_1595346360,Memory Fault,Memory Fault,False
SERVER_23677_1581415800,Memory Fault,Memory Fault,True
SERVER_12105_1594511100,CPU Fault,Other Fault,True
SERVER_13521_1590064500,CPU Fault,CPU Fault,True
SERVER_19614_1598705100,CPU Fault,Memory Fault,True
SERVER_24748_1596745440,CPU Fault,CPU Fault,True
SERVER_21633_1586474100,CPU Fault,CPU Fault,True
SERVER_10199_1588246260,Memory Fault,Memory Fault,True
SERVER_6524_1603110480,Memory Fault,Memory Fault,True
SERVER_21981_1604331360,CPU Fault,CPU Fault,True
SERVER_18679_1606156800,Memory Fault,Memory Fault,True
SERVER_17823_1597090560,Memory Fault,Memory Fault,True
SERVER_2419_1589162220,Memory Fault,Other Fault,True
SERVER_27494_1592133300,CPU Fault,CPU Fault,False
SERVER_15918_1603415220,Memory Fault,Memory Fault,True
SERVER_17622_1601743320,CPU Fault,CPU Fault,True
SERVER_23391_1590571320,Memory Fault,Memory Fault,True
SERVER_20745_1584933060,Memory Fault,Memory Fault,True
SERVER_10364_1591603440,CPU Fault,CPU Fault,True
SERVER_11722_1602778440,Memory Fault,CPU Fault,False
SERVER_3485_1578558240,CPU Fault,Memory Fault,False
SERVER_9728_1600605600,CPU Fault,CPU Fault,True
SERVER_7986_1580066820,CPU Fault,Memory Fault,False
SERVER_19107_1599644640,Memory Fault,Memory Fault,True
SERVER_7318_1597744020,CPU Fault,CPU Fault,True
SERVER_8737_1603553580,Memory Fault,Memory Fault,True
SERVER_19903_1589039580,Memory Fault,Memory Fault,True
SERVER_4976_1582108860,Memory Fault,Memory Fault,True
SERVER_7735_1587575160,Memory Fault,Memory Fault,True
SERVER_20763_1582724880,Memory Fault,Memory Fault,True
SERVER_15589_1602177120,CPU Fault,Memory Fault,True
